Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-05-26,2025,5,2,Monday,No,Yes,CW001,Cold,13828,36.5,51,Sunny,84,235,23987.47,80.53,10,6.5,2.5,11.4,61.4,47,87.5,181.65
2025-05-26,2025,5,2,Monday,No,Yes,VW001,Valuable,4419,36.5,51,Sunny,66,29,321.14,1.7,1,1.5,0.2,4.2,27.4,9,94.2,67.84
2025-05-27,2025,5,2,Tuesday,No,Yes,WH006,General,20006,39.9,43,Hot,84,392,37213.56,159.43,16,10.8,7.3,7.3,84.5,77,86.5,89.6
2025-05-27,2025,5,2,Tuesday,No,Yes,WH005,General,20253,39.9,43,Hot,83,306,29192.84,134.43,20,8.9,5.4,8.2,77.2,57,95.0,92.82
2025-05-27,2025,5,2,Tuesday,No,Yes,WH004,General,24074,39.9,43,Hot,74,213,19754.59,84.81,10,6.6,4.0,8.0,61.7,68,93.3,90.35
2025-05-27,2025,5,2,Tuesday,No,Yes,WH003,General,18204,39.9,43,Hot,83,324,37017.99,165.82,18,9.0,6.1,7.6,76.4,74,86.2,96.24
2025-05-27,2025,5,2,Tuesday,No,Yes,WH002,General,18912,39.9,43,Hot,99,473,41764.78,277.03,20,12.0,8.7,7.5,95.0,73,97.9,96.89
2025-05-27,2025,5,2,Tuesday,No,Yes,WH001,General,23238,39.9,43,Hot,70,310,35305.82,189.2,20,8.4,5.8,8.1,71.5,71,95.1,85.55
2025-05-27,2025,5,2,Tuesday,No,Yes,VW001,Valuable,4419,39.9,43,Hot,72,36,260.15,1.45,1,1.7,0.1,4.5,36.9,13,94.5,72.95
2025-05-27,2025,5,2,Tuesday,No,Yes,EX001,Express,14467,39.9,43,Hot,86,215,5135.23,47.42,13,6.4,7.1,8.0,73.4,46,87.2,123.56
2025-05-27,2025,5,2,Tuesday,No,Yes,DG001,Dangerous Goods,11016,39.9,43,Hot,86,52,3441.32,7.13,2,2.4,0.4,7.6,48.2,18,98.7,118.48
2025-05-27,2025,5,2,Tuesday,No,Yes,CW002,Cold,13143,39.9,43,Hot,91,285,30263.21,146.99,11,7.7,2.9,11.9,74.5,57,85.1,189.27
2025-05-27,2025,5,2,Tuesday,No,Yes,CW001,Cold,13828,39.9,43,Hot,78,185,20158.57,72.74,8,6.0,2.2,12.4,61.9,48,97.6,183.69
2025-05-27,2025,5,2,Tuesday,No,Yes,LA001,Live Animal,11771,39.9,43,Hot,46,20,484.0,6.61,1,1.6,0.0,7.7,25.1,17,97.9,134.42
2025-05-28,2025,5,2,Wednesday,No,Yes,WH002,General,18912,35.8,56,Sunny,78,309,33714.49,168.43,19,9.1,5.3,6.5,72.8,66,96.6,85.44
2025-05-28,2025,5,2,Wednesday,No,Yes,WH005,General,20253,35.8,56,Sunny,75,203,21511.8,105.05,12,6.7,3.5,6.6,57.8,57,94.5,84.43
2025-05-28,2025,5,2,Wednesday,No,Yes,WH004,General,24074,35.8,56,Sunny,78,230,24675.62,125.56,12,7.7,4.4,6.2,65.3,51,96.3,88.47
2025-05-28,2025,5,2,Wednesday,No,Yes,WH003,General,18204,35.8,56,Sunny,81,291,28022.09,119.08,13,8.3,5.3,6.5,75.3,74,88.3,89.13
