Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2024-10-19,2024,10,4,Saturday,Yes,No,DG001,Dangerous Goods,11016,36.0,57,Sunny,37,39,3147.08,10.47,2,2.0,0.1,6.7,24.0,26.5,22,89.6,113.61
2024-10-19,2024,10,4,Saturday,Yes,No,CW001,Cold,13828,36.0,57,Sunny,85,158,15677.63,56.85,8,5.7,1.5,11.7,24.0,55.1,41,92.3,181.13
2024-10-19,2024,10,4,Saturday,Yes,No,LA001,Live Animal,11771,36.0,57,Sunny,31,12,244.17,2.75,1,0.6,0.0,5.9,24.0,15.7,17,87.0,127.81
2024-10-19,2024,10,4,Saturday,Yes,No,CW002,Cold,13143,36.0,57,Sunny,84,156,13409.73,63.75,6,5.0,1.5,11.3,24.0,53.1,45,86.7,177.64
2024-10-20,2024,10,4,Sunday,No,No,WH006,General,20006,36.7,63,Sunny,78,258,30042.64,131.82,15,8.1,4.3,7.0,24.0,66.7,59,97.8,88.07
2024-10-20,2024,10,4,Sunday,No,No,WH001,General,23238,36.7,63,Sunny,69,243,24749.2,111.36,16,7.5,4.7,6.2,24.0,61.4,58,94.6,82.52
2024-10-20,2024,10,4,Sunday,No,No,WH005,General,20253,36.7,63,Sunny,78,252,28229.05,178.16,14,7.6,4.7,7.1,24.0,65.8,70,97.0,87.9
2024-10-20,2024,10,4,Sunday,No,No,WH004,General,24074,36.7,63,Sunny,76,193,20827.53,88.96,11,6.3,3.3,7.0,24.0,59.8,54,88.7,82.72
2024-10-20,2024,10,4,Sunday,No,No,WH003,General,18204,36.7,63,Sunny,87,233,25712.86,114.83,15,7.5,4.0,6.4,24.0,74.5,58,91.8,86.14
2024-10-20,2024,10,4,Sunday,No,No,WH002,General,18912,36.7,63,Sunny,64,178,18514.37,74.71,7,6.1,2.9,6.3,24.0,50.7,57,96.3,86.73
2024-10-20,2024,10,4,Sunday,No,No,VW001,Valuable,4419,36.7,63,Sunny,55,44,448.12,3.63,2,1.5,0.1,3.9,24.0,29.6,10,90.0,71.53
2024-10-20,2024,10,4,Sunday,No,No,EX001,Express,14467,36.7,63,Sunny,88,268,3202.98,34.85,17,8.4,8.7,6.4,24.0,79.0,42,88.9,126.1
2024-10-20,2024,10,4,Sunday,No,No,DG001,Dangerous Goods,11016,36.7,63,Sunny,71,67,4873.19,12.29,3,2.6,0.3,6.2,24.0,39.3,20,96.5,116.7
2024-10-20,2024,10,4,Sunday,No,No,CW002,Cold,13143,36.7,63,Sunny,69,194,17173.38,69.65,11,5.4,2.1,12.2,24.0,56.2,42,92.0,183.5
2024-10-20,2024,10,4,Sunday,No,No,CW001,Cold,13828,36.7,63,Sunny,92,148,13164.57,58.76,7,5.0,1.6,11.3,24.0,62.3,46,90.9,177.26
2024-10-20,2024,10,4,Sunday,No,No,LA001,Live Animal,11771,36.7,63,Sunny,72,11,404.49,4.9,1,1.2,0.0,7.1,24.0,35.5,11,91.6,134.68
2024-10-21,2024,10,4,Monday,No,No,WH005,General,20253,34.3,74,Sunny,82,227,25077.64,111.66,14,6.8,4.2,5.9,24.0,65.0,60,96.7,88.23
2024-10-21,2024,10,4,Monday,No,No,WH004,General,24074,34.3,74,Sunny,89,277,26357.08,105.5,18,8.1,5.0,6.1,24.0,76.9,66,87.5,92.32
2024-10-21,2024,10,4,Monday,No,No,WH003,General,18204,34.3,74,Sunny,85,274,26106.83,114.35,11,8.4,4.6,6.1,24.0,75.5,54,93.5,85.3
